ID,rating
1359,3.0
871,3.0
117,3.0
154,3.0
1384,3.0
950,3.0
1385,3.0
1040,3.0
650,3.0
791,3.0
279,3.0
1242,3.0
801,4.0
1284,3.0
1000,3.0
1269,3.0
873,3.0
447,3.0
130,3.0
513,3.0
764,3.0
1114,3.0
217,3.0
370,3.0
1150,3.0
850,3.0
762,3.0
951,3.0
657,3.0
975,3.0
202,3.0
156,3.0
73,3.0
895,3.0
1418,3.0
1234,3.0
1042,3.0
1098,3.0
827,3.0
224,3.0
367,3.0
1420,3.0
654,4.0
742,3.0
585,3.0
732,3.0
22,3.0
662,3.0
133,3.0
1455,3.0
668,3.0
1504,3.0
768,3.0
302,3.0
286,3.0
1229,3.0
473,3.0
32,3.0
470,3.0
400,4.0
1541,3.0
292,3.0
1112,3.0
965,3.0
859,3.0
1473,3.0
353,3.0
1285,3.0
1465,3.0
783,3.0
134,3.0
512,3.0
488,3.0
452,3.0
1494,3.0
1073,3.0
1522,3.0
252,3.0
368,3.0
1166,3.0
1416,3.0
63,3.0
626,3.0
196,3.0
